Feature 1,Feature 2,Feature 3,Feature 4
1.0424709733379705,1.227195405857497,0.9560401348230525,1.411276765172561
1.0646667557745566,1.1808478473701105,1.0261500736291902,1.18702273765106
0.7422915246752266,0.6759580385337081,0.6831100840785809,0.7931404383285193
0.9625989451017647,0.9880254662462629,0.9720152663594062,1.0061831654548286
0.8357787533820018,0.8364729904452466,0.6505896225309964,1.1377368931169207
0.5762322442970651,1.0068959361280205,0.8880668258670716,0.7710211291298318
0.8403325561016699,1.126464028006723,0.747057164519594,1.0340111958697902
1.047089873075528,1.2170771275242127,0.9620395711126875,1.0592970832944695
0.9502465795085193,0.9737713760438603,0.8534112680935402,0.9191774894695248
0.9571492259444405,1.1038138189504805,0.927501962524848,0.8549239778377856
0.9805489469015229,1.0331750778806117,0.801134902694041,0.9761023969705487
1.1121033114878194,1.0231164918445859,0.9003586076255463,1.0324630608258167
0.7979770542506479,1.0442875107285028,0.8746102930179573,1.1912259710555035
0.8823821459119312,1.0722928739853317,0.8492707531593997,0.6761090824938545
1.036165098238244,0.8954752109722258,1.0093769804066235,0.929791041480025
0.9735151282405379,1.11539399104042,1.0535265337843027,1.109919275429617
0.934118541584319,1.4879102859040247,1.1278383227076971,1.4520722477411252
0.6564968384754057,0.7814360403516668,0.7748152887054813,0.6129017901064563
0.7648565152575717,0.9999225910582148,0.912730110220904,1.140685804244045
0.7239914962551424,0.9763876221088998,0.8780407443726177,0.6856472774840116
0.8968915648748983,0.9141762405575289,0.8677052143380597,0.7246895865347676
0.9097770263855509,1.1835516519014262,0.9258029952340401,0.9662064795951295
1.029542661304843,0.963169860132316,0.935265498291054,0.9718070848950786
0.8530280900463862,0.9989123915559137,0.8065839758974753,1.138980824755532
0.9728783973673758,1.3777415939949065,1.1235111841318448,0.9132853319617786
0.9097992620035948,0.9545416047432068,0.9617605371551339,1.2493901378095875
0.8816513403769064,1.0267901060572178,0.8857361285145571,0.9587598663615302
0.971396876807356,1.0186162799824352,0.8056228447466863,1.0182643430212386
0.701273501113318,0.7340953931146363,0.6535173906422881,0.5984423290628768
0.9402158958600808,1.020937944529988,0.8583597679583179,0.8667049875142447
0.9160727035810159,1.0950290869933004,0.9492546522109062,0.984010614466418
0.8751870557630179,0.8751889298485874,0.8159345678386614,1.030759938284227
0.8723944913061741,1.0705567990611264,0.9607547659423803,1.0795493674920134
1.1181540098063019,1.2092523551509042,1.0268090990742178,1.0480273409651633
1.028453207888168,0.938099559069162,0.8447706671898061,1.0738853406708408
0.9081092182007753,1.0397311483852152,0.9577929237165177,1.1511955033612515
0.9061197361930944,1.411336706068917,1.0573010174294086,1.3406540582554345
0.995472172110663,0.6755142286916338,0.6103752084902843,1.0868870182623447
1.0125221109568772,0.8062670679502513,0.853541194809154,1.0610624055497357
0.6389865336393697,0.6912881332244434,0.641101304707953,0.8369803983140071
0.7370186779519956,0.8976825851554824,0.7261816264772637,0.8197625266180447
0.8591312037209291,1.030603957766432,0.7843538363012943,1.1596086422775018
0.9466302255275776,1.2788566159987664,1.0545924689989492,0.9755790942242883
0.9054629185066798,0.8655014680490449,0.9326795952423177,1.0419588441921597
0.8325468418129509,1.077371654518358,0.9595008252802384,0.9869838338161945
0.922978290190134,0.8345670152070116,0.8913263119903809,1.1468714954823624
0.6024765721378305,0.7881921318589709,0.7205942960066267,0.7957152306044317
0.7072915447217778,0.8832719773209278,0.7384416772642901,0.843091434743011
0.8707789684211162,1.0382989697537528,1.038628388568555,0.8422558705499541
1.0232780264654031,1.0261513599796739,0.8281246047799208,1.1246193041770796
0.890231191389006,0.9493047902124925,1.0885247516539107,0.8624236219477848
1.1369527755174549,1.3861880437724117,1.136732214659481,1.1119615290601053
0.9865091384474076,1.077304169303249,0.9451060162243119,1.2626731477130049
1.072640966358264,1.2049205471642785,0.8144944238199378,1.1508313035731317
0.7606639229396739,0.9687621328549416,0.5134840530017194,0.7918915734596901
