Feature 1,Feature 2,Feature 3,Feature 4
0.6260669620577596,0.6517532959545076,0.6857747612486474,0.6795032015704348
0.35818707745359857,0.5571482353688442,0.6896507281270705,0.9619698818074964
0.21821583860405874,0.4073746399206263,0.22109449416900856,0.616176640400039
0.7485501578246958,0.8424563573542041,0.6023015937582723,0.6784776034442539
0.47526974010130973,0.7218245617507684,0.41601655831636886,0.6593475426900637
0.3885197770233764,0.2612701073400608,0.40438390002231284,0.8600430067415765
0.638812275202287,0.6608794651946124,0.6083944598204112,0.5258956522958331
0.42956775633758293,0.40026141819062816,0.5536667232082011,0.4745642250902856
0.7096101369365697,0.47561907197225073,0.6099697610371384,0.6512745683289176
0.4377646700268342,0.44819356995793824,0.4152087975144395,0.2277147003830596
0.4404308043328886,0.5239675940363974,0.40773674207355454,0.5628508950002483
0.4538728086406958,0.5110129734653414,0.46098062339877566,0.6236477736313714
0.4563966580712814,0.5159528209976154,0.5759125836636441,0.5794232922715996
0.19671036947289217,0.4261473843072377,0.19560564916873113,0.3257133422564328
0.5864545034622458,0.43244167400030686,0.372985223915491,0.6908448461042305
0.5395318555823798,0.7420724932823486,0.5422185219581181,0.5844312027079613
0.4605450496680543,0.6101320373031767,0.39307778645824654,0.6696159996879586
0.48701926678702173,0.5252379204083337,0.48017482856463567,0.46226614325256954
0.34759916370431887,-0.028685210487875756,0.11566796817178085,0.3381691053204917
0.26498470353320086,0.5368116234372022,0.46840244569560463,0.4575396580692085
0.3325529832275063,0.5348659087180441,0.33721055151059004,0.4776623121272681
0.6371814462365911,0.7130620568440349,0.5607362937410165,0.4756132452761817
0.7569959604325187,0.8061950689204826,0.6714882084715865,0.5780808921694356
0.4796938053449928,0.3321572170110546,0.3762423016794554,0.4576741391735115
0.7715140407890149,0.5721927362713515,0.6181048192140127,0.7506785186085465
0.39401800334737885,0.43197180399303137,0.3293048539723211,0.6611339968107854
0.5586405712429281,0.42144450304484804,0.5143108038903818,0.7230977260435287
0.5544351777793324,0.825377186746695,0.7853542966788238,0.7436081088893163
0.4632425522144596,0.6105701382172164,0.449503099394659,0.6991074800941923
0.3209574410975904,0.46679662789209164,0.6195494978115497,0.6796504472446929
0.5972549015186763,0.6471680405922156,0.7064941131723192,0.5481897597916016
0.366325069160171,0.3941032705205985,0.4948921733679202,0.5224218737513411
0.4259998742074601,0.46823429221732515,0.3086280403695021,0.6326460015907661
0.5219504717110891,0.4964858790307252,0.5866330261557655,0.795761776768023
0.24415219075656913,0.3761708659497291,0.3656912303630158,0.3927480328850521
0.49427226086095766,0.7633939717753873,0.4061040924870538,0.60140068784281
0.27675165955710235,0.14638432912344285,0.2137212983007819,0.3158949674940618
0.607451466272209,0.7916734183749081,0.559935108070217,0.6312701647505632
0.3725047527503175,0.29393193970224696,0.26704168882779067,0.44745995437784103
0.36503350553753555,0.628279587047185,0.33824239033593134,0.39189484515091655
0.5823955932352282,0.568363294502027,0.4529018828990661,0.7372054827707817
0.5242789129542571,0.5314526272022799,0.6412889573528204,0.4843881044036496
0.733959432331395,0.8236671902224297,0.5805337736016427,0.868390347421351
0.48331715966076005,0.2533546499804971,0.3409254370881637,0.6224081377893695
0.5406165338002069,0.3853457041528741,0.4042247256428726,0.3219245288199585
0.16540562159092873,0.6185123602456459,0.13012515149870169,0.3454649108834092
0.34732332509600045,0.3166973697079602,0.21322273233688924,0.2794134303408287
0.3923809451706164,0.4902722824763981,0.342287174929885,0.3342637684689216
0.35322905872964855,0.6606910005532898,0.39486031130585236,0.5841964154030828
0.4063238799497742,0.5395073424143788,0.5382655516992244,0.5149424320500616
0.5632973881163216,0.6490675113480694,0.6980694706361115,0.7358700971085712
0.3580894683780603,0.36006373464884023,0.50598120974667,0.6139978122193744
0.683020128923036,0.7953092562312785,0.6555895839158231,0.6857537241740006
